File Name,Heuristic,Weighted,Nodes Expanded,Moves Required,Solution Cost,Estimated Branching Factor,Search Time
03x03_board_665.csv,Sliding,False,10,10,45,1.5848931924611136,0.0003902000025846064
03x03_board_666.csv,Sliding,False,28,12,63,1.7425811234704864,0.001700000007986091
03x03_board_667.csv,Sliding,False,74,12,74,2.0489842492826553,0.006059999999706633
03x03_board_668.csv,Sliding,False,25,10,48,1.9036539387158786,0.001665899995714426
03x03_board_669.csv,Sliding,False,660,26,137,1.6477373836906415,0.13311599999724422
03x03_board_670.csv,Sliding,False,74,10,61,2.365082768636564,0.0075899000075878575
03x03_board_671.csv,Sliding,False,18,8,45,2.0597671439071177,0.00143420000676997
03x03_board_672.csv,Sliding,False,130,14,56,2.004434676915777,0.02041779999854043
03x03_board_673.csv,Sliding,False,21,12,73,1.661000956165023,0.0010019000037573278
03x03_board_674.csv,Sliding,False,390,20,110,1.8159607634434933,0.048921199995675124
03x03_board_675.csv,Sliding,False,19,10,49,1.8019831273171423,0.00138899999728892
03x03_board_676.csv,Sliding,False,2,2,17,2.0,0.0001373000122839585
03x03_board_677.csv,Sliding,False,34,12,56,1.7998921637913432,0.0021770000021206215
03x03_board_678.csv,Sliding,False,57,10,49,2.2447861343640922,0.00543600000673905
03x03_board_679.csv,Sliding,False,352,16,77,2.08121924393755,0.09367080000811256
03x03_board_680.csv,Sliding,False,6,6,27,1.8171205928321397,0.0002472000051056966
03x03_board_681.csv,Sliding,False,6,6,42,1.8171205928321397,0.00025490000552963465
03x03_board_682.csv,Sliding,False,2,2,9,2.0,8.600000001024455e-05
03x03_board_683.csv,Sliding,False,21,10,70,1.838416287252544,0.000793100000009872
03x03_board_684.csv,Sliding,False,2,2,13,2.0,0.00010910000128205866
03x03_board_685.csv,Sliding,False,11,10,56,1.615394266202178,0.00042139999277424067
03x03_board_686.csv,Sliding,False,12,8,42,1.8612097182041991,0.00046409999777097255
03x03_board_687.csv,Sliding,False,8,8,49,1.681792830507429,0.000574999998207204
03x03_board_688.csv,Sliding,False,21,14,62,1.5448576602501738,0.0008576000109314919
03x03_board_689.csv,Sliding,False,4,4,18,2.0,0.0003988000098615885
03x03_board_690.csv,Sliding,False,37,12,50,1.8254374411756633,0.004933600008371286
03x03_board_691.csv,Sliding,False,48,12,48,1.906368585993873,0.003945499993278645
03x03_board_692.csv,Sliding,False,12,10,45,1.6437518295172258,0.001326599987805821
03x03_board_693.csv,Sliding,False,42,12,81,1.8644105355008187,0.0019111000001430511
03x03_board_694.csv,Sliding,False,240,22,131,1.645821912216016,0.021812100007082336
03x03_board_695.csv,Sliding,False,9,6,31,2.080083823051904,0.0005326999962562695
03x03_board_696.csv,Sliding,False,36,12,70,1.8171205928321397,0.0029944999987492338
03x03_board_697.csv,Sliding,False,46,10,42,2.1505600128111397,0.00369440000213217
03x03_board_698.csv,Sliding,False,1832,28,155,1.7102756202265788,0.7171658000006573
03x03_board_699.csv,Sliding,False,2,2,14,2.0,9.479999425821006e-05
03x03_board_700.csv,Sliding,False,8,6,16,2.0,0.00032619999547023326
03x03_board_701.csv,Sliding,False,15,8,48,1.9679896712654303,0.0009722999966470525
03x03_board_702.csv,Sliding,False,213,14,73,2.1509269329111462,0.029172599999583326
03x03_board_703.csv,Sliding,False,308,14,61,2.267290901414729,0.060188000003108755
03x03_board_704.csv,Sliding,False,13,10,51,1.6702776523348104,0.0008713999995961785
03x03_board_705.csv,Sliding,False,156,18,90,1.752590732761175,0.009299299999838695
03x03_board_706.csv,Sliding,False,55,8,40,2.7232698153315003,0.004594800004269928
03x03_board_707.csv,Sliding,False,69,16,85,1.697681188298323,0.006488600003649481
03x03_board_708.csv,Sliding,False,49,12,69,1.912931182772389,0.0020215999975334853
03x03_board_709.csv,Sliding,False,10,10,56,1.5848931924611136,0.0003728000010596588
03x03_board_710.csv,Sliding,False,13,10,57,1.6702776523348104,0.0007830000104149804
03x03_board_711.csv,Sliding,False,9,8,36,1.7320508075688772,0.0003635000030044466
03x03_board_712.csv,Sliding,False,36,16,77,1.5650845800732873,0.0016267000028165057
03x03_board_713.csv,Sliding,False,52,14,49,1.7585038958500605,0.004458800001884811
03x03_board_714.csv,Sliding,False,4,4,27,2.0,0.00019700000120792538
03x03_board_715.csv,Sliding,False,51,8,37,2.6723451177837885,0.00415219999558758
03x03_board_716.csv,Sliding,False,14,10,44,1.6952182030724354,0.0005710999976145104
03x03_board_717.csv,Sliding,False,24,14,73,1.5746101062584457,0.0011521999986143783
03x03_board_718.csv,Sliding,False,11,10,61,1.615394266202178,0.0004867000097874552
03x03_board_719.csv,Sliding,False,10,10,40,1.5848931924611136,0.0004499000060604885
03x03_board_720.csv,Sliding,False,6,6,44,1.8171205928321397,0.00028619999648071826
03x03_board_721.csv,Sliding,False,35,14,94,1.661809162655884,0.0016087999974843115
03x03_board_722.csv,Sliding,False,8,8,32,1.681792830507429,0.0003660000074887648
03x03_board_723.csv,Sliding,False,28,14,58,1.6096700429718274,0.002051000003120862
03x03_board_724.csv,Sliding,False,10,8,54,1.7782794100389228,0.0004380999889690429
03x03_board_725.csv,Sliding,False,166,18,86,1.764731657031969,0.02193069999339059
03x03_board_726.csv,Sliding,False,10,8,22,1.7782794100389228,0.0006725999992340803
03x03_board_727.csv,Sliding,False,24,10,64,1.888175022589804,0.0010079000057885423
03x03_board_728.csv,Sliding,False,8,6,36,2.0,0.0005830000009154901
03x03_board_729.csv,Sliding,False,30,8,38,2.340347319320716,0.0019333999953232706
03x03_board_730.csv,Sliding,False,123,14,74,1.98864779527583,0.014774499999475665
03x03_board_731.csv,Sliding,False,45,14,59,1.7225554709126916,0.003722800000105053
03x03_board_732.csv,Sliding,False,9,8,43,1.7320508075688772,0.00037910000537522137
03x03_board_733.csv,Sliding,False,32,12,41,1.7817974362806785,0.002406700004939921
03x03_board_734.csv,Sliding,False,24,10,52,1.888175022589804,0.001970700002857484
03x03_board_735.csv,Sliding,False,124,10,52,2.622311847181126,0.014433399992412888
03x03_board_736.csv,Sliding,False,11,8,39,1.8211602868378718,0.0004225999873597175
03x03_board_737.csv,Sliding,False,20,14,54,1.534127404634391,0.0014310999977169558
03x03_board_738.csv,Sliding,False,4,4,17,2.0,0.00031289999606087804
03x03_board_739.csv,Sliding,False,462,20,129,1.8469885262704462,0.13900260000082199
03x03_board_740.csv,Sliding,False,6,6,22,1.8171205928321397,0.0002310999989276752
03x03_board_741.csv,Sliding,False,18,10,46,1.7826024579660034,0.0006820999988121912
03x03_board_742.csv,Sliding,False,872,20,94,1.9681203346001435,0.1777944000059506
03x03_board_743.csv,Sliding,False,26,12,53,1.721190305691782,0.0017438999930163845
03x03_board_744.csv,Sliding,False,4,4,19,2.0,0.00015999999595806003
03x03_board_745.csv,Sliding,False,828,20,71,1.9579564767482798,0.3673469000059413
03x03_board_746.csv,Sliding,False,205,16,76,1.945222268475182,0.01479589998780284
03x03_board_747.csv,Sliding,False,304,18,72,1.8874473357384198,0.06801179998728912
03x03_board_748.csv,Sliding,False,165,18,94,1.763547269811771,0.023188299994217232
03x03_board_749.csv,Sliding,False,2,2,10,2.0,8.630000229459256e-05
03x03_board_750.csv,Sliding,False,27,12,62,1.7320508075688772,0.001058900001225993
03x03_board_751.csv,Sliding,False,9,8,26,1.7320508075688772,0.0003299000090919435
03x03_board_752.csv,Sliding,False,2054,28,130,1.7243059114220614,0.8530689000035636
03x03_board_753.csv,Sliding,False,17,10,70,1.762340347832317,0.000632499999483116
03x03_board_754.csv,Sliding,False,94,18,87,1.65667160341297,0.009000400008517317
03x03_board_755.csv,Sliding,False,17,10,57,1.762340347832317,0.0006293000042205676
03x03_board_756.csv,Sliding,False,70,14,67,1.8347860702154204,0.005889799998840317
03x03_board_757.csv,Sliding,False,27,12,53,1.7320508075688772,0.001920299997436814
03x03_board_758.csv,Sliding,False,63,12,66,1.994757430841252,0.005532600000151433
03x03_board_759.csv,Sliding,False,31,12,62,1.7723940454626315,0.0013404000055743381
03x03_board_760.csv,Sliding,False,4,4,18,2.0,0.0002452000044286251
03x03_board_761.csv,Sliding,False,28,8,47,2.300326633791206,0.0018631999992066994
03x03_board_762.csv,Sliding,False,4,4,29,2.0,0.00025969999842345715
03x03_board_763.csv,Sliding,False,6,6,23,1.8171205928321397,0.0002547999902162701
03x03_board_764.csv,Sliding,False,6,6,19,1.8171205928321397,0.00024280000070575625
03x03_board_765.csv,Sliding,False,922,26,108,1.690659793923998,0.20253650000086054
03x03_board_766.csv,Sliding,False,193,16,98,1.9306104989802708,0.02511170000070706
03x03_board_767.csv,Sliding,False,16,10,69,1.7411011265922482,0.0006386000022757798
03x03_board_768.csv,Sliding,False,18,12,69,1.6188704068605666,0.0010405999928480014
03x03_board_769.csv,Sliding,False,8,8,34,1.681792830507429,0.0003451000084169209
03x03_board_770.csv,Sliding,False,33,12,48,1.7909590531320996,0.0023490000021411106
03x03_board_771.csv,Sliding,False,4,4,12,2.0,0.00017749999824445695
03x03_board_772.csv,Sliding,False,6,6,32,1.8171205928321397,0.00024319998919963837
03x03_board_773.csv,Sliding,False,217,14,81,2.1566514513222597,0.03282680000120308
03x03_board_774.csv,Sliding,False,115,14,69,1.969633425303574,0.014031999991857447
03x03_board_775.csv,Sliding,False,416,22,80,1.7302122945076113,0.05207649999647401
03x03_board_776.csv,Sliding,False,19,10,58,1.8019831273171423,0.0013363000034587458
03x03_board_777.csv,Sliding,False,6,6,32,1.8171205928321397,0.00029719999292865396
03x03_board_778.csv,Sliding,False,23,12,43,1.6863768795413334,0.0017466999997850507
03x03_board_779.csv,Sliding,False,53,14,80,1.7632956017130763,0.002289399999426678
03x03_board_780.csv,Sliding,False,21,14,79,1.5448576602501738,0.0008281000045826659
03x03_board_781.csv,Sliding,False,12,10,59,1.6437518295172258,0.0005090000049676746
03x03_board_782.csv,Sliding,False,18,12,62,1.6188704068605666,0.0007108999998308718
03x03_board_783.csv,Sliding,False,700,24,89,1.7262015543578295,0.12932779999391641
03x03_board_784.csv,Sliding,False,68,14,71,1.8272037906136596,0.0030731000006198883
03x03_board_785.csv,Sliding,False,227,14,89,2.1705766284300094,0.034976900002220646
03x03_board_786.csv,Sliding,False,40,14,75,1.6938139800964527,0.0030578000005334616
03x03_board_787.csv,Sliding,False,22,10,68,1.8556007362580844,0.0013400000025285408
03x03_board_788.csv,Sliding,False,9,8,34,1.7320508075688772,0.00037790001078974456
03x03_board_789.csv,Sliding,False,4,4,11,2.0,0.00017250000382773578
03x03_board_790.csv,Sliding,False,98,14,66,1.9251335733694244,0.00907549999828916
03x03_board_791.csv,Sliding,False,43,10,52,2.121747460841898,0.0032463999959873036
03x03_board_792.csv,Sliding,False,4,4,29,2.0,0.00016960001084953547
03x03_board_793.csv,Sliding,False,78,12,62,2.067041044995942,0.0068746999895665795
03x03_board_794.csv,Sliding,False,6,6,20,1.8171205928321397,0.000265499998931773
03x03_board_795.csv,Sliding,False,34,10,64,2.024397458499885,0.0024121000024024397
03x03_board_796.csv,Sliding,False,8,8,47,1.681792830507429,0.00033260000054724514
03x03_board_797.csv,Sliding,False,48,8,50,2.6321480259049848,0.003335799992782995
03x03_board_798.csv,Sliding,False,7,6,28,1.912931182772389,0.0005866999999852851
03x03_board_799.csv,Sliding,False,4,4,24,2.0,0.00019780000729952008
03x03_board_800.csv,Sliding,False,79,16,92,1.7266463162157244,0.007461599991074763
03x03_board_801.csv,Sliding,False,59,14,82,1.7905186905416268,0.0047482999943895265
03x03_board_802.csv,Sliding,False,10,8,40,1.7782794100389228,0.0006525000062538311
03x03_board_803.csv,Sliding,False,8,8,45,1.681792830507429,0.00037900000461377203
03x03_board_804.csv,Sliding,False,228,18,86,1.8280697439312121,0.03632320000906475
03x03_board_805.csv,Sliding,False,7,6,39,1.912931182772389,0.00029209999775048345
03x03_board_806.csv,Sliding,False,59,18,84,1.573118124014776,0.005024699989007786
03x03_board_807.csv,Sliding,False,4,4,15,2.0,0.00019929998961742967
03x03_board_808.csv,Sliding,False,63,14,59,1.8073765780529691,0.005707999996957369
03x03_board_809.csv,Sliding,False,216,20,98,1.711769859409705,0.01602380000986159
03x03_board_810.csv,Sliding,False,6,6,33,1.8171205928321397,0.00023240000882651657
03x03_board_811.csv,Sliding,False,14,10,44,1.6952182030724354,0.0011073999921791255
03x03_board_812.csv,Sliding,False,10,10,53,1.5848931924611136,0.0003691000019898638
03x03_board_813.csv,Sliding,False,1494,28,116,1.6855410287001795,0.5617423999938183
03x03_board_814.csv,Sliding,False,89,20,80,1.5665310257218434,0.005107300006784499
03x03_board_815.csv,Sliding,False,157,16,66,1.8814273653742837,0.022574300004635006
03x03_board_816.csv,Sliding,False,25,12,57,1.7099759466766968,0.0010511000000406057
03x03_board_817.csv,Sliding,False,54,16,95,1.6464525534705015,0.002677700002095662
03x03_board_818.csv,Sliding,False,12,10,49,1.6437518295172258,0.000549400007002987
03x03_board_819.csv,Sliding,False,6,6,26,1.8171205928321397,0.00027409999165683985
03x03_board_820.csv,Sliding,False,144,14,78,2.033937009794431,0.018022399992332794
03x03_board_821.csv,Sliding,False,90,18,82,1.6486864043382532,0.005110900005092844
03x03_board_822.csv,Sliding,False,18,8,38,2.0597671439071177,0.0011184000031789765
03x03_board_823.csv,Sliding,False,68,14,62,1.8272037906136596,0.006032200006302446
03x03_board_824.csv,Sliding,False,17,12,81,1.6035216215125492,0.0007114000036381185
03x03_board_825.csv,Sliding,False,9,8,45,1.7320508075688772,0.0003934999986086041
03x03_board_826.csv,Sliding,False,95,18,83,1.6586206468025637,0.010317599997506477
03x03_board_827.csv,Sliding,False,29,12,66,1.7528025632357591,0.0020010000007459894
03x03_board_828.csv,Sliding,False,24,10,27,1.888175022589804,0.0018135999998776242
03x03_board_829.csv,Sliding,False,6,6,27,1.8171205928321397,0.0004208000027574599
03x03_board_830.csv,Sliding,False,11,10,42,1.615394266202178,0.0005022999976063147
03x03_board_831.csv,Sliding,False,59,8,37,2.771488002476036,0.004968599998392165
03x03_board_832.csv,Sliding,False,2,2,12,2.0,0.00016760001017246395
03x03_board_833.csv,Sliding,False,18,12,66,1.6188704068605666,0.0011301999911665916
03x03_board_834.csv,Sliding,False,84,10,53,2.4258048343234657,0.007729299992206506
03x03_board_835.csv,Sliding,False,586,20,94,1.8914277723080228,0.08842540001205634
03x03_board_836.csv,Sliding,False,21,14,87,1.5448576602501738,0.0007603000121889636
03x03_board_837.csv,Sliding,False,12,10,58,1.6437518295172258,0.0004597999941324815
03x03_board_838.csv,Sliding,False,12,12,61,1.5130857494229015,0.0004354999982751906
03x03_board_839.csv,Sliding,False,62,14,74,1.8032500613706721,0.005156400002306327
03x03_board_840.csv,Sliding,False,28,12,52,1.7425811234704864,0.0011266999936196953
03x03_board_841.csv,Sliding,False,6,6,22,1.8171205928321397,0.00026699999580159783
03x03_board_842.csv,Sliding,False,61,14,76,1.7990660963185756,0.004886199996690266
03x03_board_843.csv,Sliding,False,21,10,52,1.838416287252544,0.001680300003499724
03x03_board_844.csv,Sliding,False,8,6,21,2.0,0.0005956000095466152
03x03_board_845.csv,Sliding,False,875,22,123,1.851208252049959,0.1918977999885101
03x03_board_846.csv,Sliding,False,19,8,30,2.087797629929844,0.0011386999976821244
03x03_board_847.csv,Sliding,False,189,12,38,2.395577915309199,0.024747699993895367
03x03_board_848.csv,Sliding,False,8,6,37,2.0,0.00048070000775624067
03x03_board_849.csv,Sliding,False,17,10,53,1.762340347832317,0.0013696999958483502
03x03_board_850.csv,Sliding,False,89,20,92,1.5665310257218434,0.006910700001753867
03x03_board_851.csv,Sliding,False,8,8,39,1.681792830507429,0.0004572000034386292
03x03_board_852.csv,Sliding,False,106,10,59,2.5413306424150433,0.025748499989276752
03x03_board_853.csv,Sliding,False,13,10,44,1.6702776523348104,0.0017900999955600128
03x03_board_854.csv,Sliding,False,25,12,63,1.7099759466766968,0.004186399994068779
03x03_board_855.csv,Sliding,False,10,8,46,1.7782794100389228,0.00106160000723321
03x03_board_856.csv,Sliding,False,56,14,80,1.7772198149200693,0.006846299991593696
03x03_board_857.csv,Sliding,False,333,20,99,1.787493302986529,0.08917269999801647
03x03_board_858.csv,Sliding,False,172,18,98,1.7717076061597012,0.06086929999582935
03x03_board_859.csv,Sliding,False,18,10,48,1.7826024579660034,0.00313510000705719
03x03_board_860.csv,Sliding,False,312,20,105,1.7758875369596256,0.13264180000987835
03x03_board_861.csv,Sliding,False,10,8,39,1.7782794100389228,0.0003775999939534813
03x03_board_862.csv,Sliding,False,394,22,115,1.7216870069261192,0.04092119999404531
03x03_board_863.csv,Sliding,False,29,10,50,1.961009057454548,0.002071700000669807
03x03_board_864.csv,Sliding,False,9,8,55,1.7320508075688772,0.00033489998895674944
03x03_board_865.csv,Sliding,False,44,14,60,1.7170342325408499,0.0034508999960962683
03x03_board_866.csv,Sliding,False,2,2,9,2.0,0.00013229998876340687
03x03_board_867.csv,Sliding,False,45,10,59,2.141127368338324,0.0032489000004716218
03x03_board_868.csv,Sliding,False,6,6,16,1.8171205928321397,0.00023859999782871455
03x03_board_869.csv,Sliding,False,7,6,27,1.912931182772389,0.00047920001088641584
03x03_board_870.csv,Sliding,False,352,22,101,1.7041345381432695,0.08014499999990221
03x03_board_871.csv,Sliding,False,233,18,92,1.8324812802036095,0.037895699992077425
03x03_board_872.csv,Sliding,False,19,10,56,1.8019831273171423,0.0012272000021766871
03x03_board_873.csv,Sliding,False,14,12,53,1.5524632891554087,0.0005641000025207177
03x03_board_874.csv,Sliding,False,7,6,30,1.912931182772389,0.0004535000043688342
03x03_board_875.csv,Sliding,False,6,6,29,1.8171205928321397,0.0002736000024015084
03x03_board_876.csv,Sliding,False,217,14,85,2.1566514513222597,0.034962100005941465
03x03_board_877.csv,Sliding,False,11,10,53,1.615394266202178,0.0004251000063959509
03x03_board_878.csv,Sliding,False,9,8,38,1.7320508075688772,0.00037930000689812005
03x03_board_879.csv,Sliding,False,8,8,39,1.681792830507429,0.0003397999971639365
03x03_board_880.csv,Sliding,False,0,0,0,undefined,3.7999998312443495e-06
03x03_board_881.csv,Sliding,False,12,10,62,1.6437518295172258,0.0005086999881314114
03x03_board_882.csv,Sliding,False,27,10,53,1.933182044931763,0.0025689999893074855
03x03_board_883.csv,Sliding,False,18,14,69,1.511209390509403,0.0008148000051733106
03x03_board_884.csv,Sliding,False,445,24,125,1.662251247596819,0.05896139999094885
03x03_board_885.csv,Sliding,False,45,14,85,1.7225554709126916,0.003408900010981597
03x03_board_886.csv,Sliding,False,287,20,98,1.7611169203022408,0.027472599991597235
03x03_board_887.csv,Sliding,False,153,12,67,2.3126783696051127,0.02419450000161305
03x03_board_888.csv,Sliding,False,6,6,23,1.8171205928321397,0.0003099000023212284
03x03_board_889.csv,Sliding,False,4,4,21,2.0,0.0002195999986724928
03x03_board_890.csv,Sliding,False,14,8,61,1.9343364202676694,0.000857999999425374
03x03_board_891.csv,Sliding,False,50,12,64,1.9193831036664843,0.0035669000062625855
03x03_board_892.csv,Sliding,False,29,12,70,1.7528025632357591,0.0018999000021722168
03x03_board_893.csv,Sliding,False,4,4,21,2.0,0.00019550000433810055
03x03_board_894.csv,Sliding,False,11,6,39,2.2239800905693152,0.0005883999983780086
03x03_board_895.csv,Sliding,False,440,22,98,1.7390572516393779,0.059597700004815124
03x03_board_896.csv,Sliding,False,202,18,86,1.803641220610376,0.017375099996570498
03x03_board_897.csv,Sliding,False,106,18,76,1.67893539542235,0.017681900004390627
03x03_board_898.csv,Sliding,False,12,8,45,1.8612097182041991,0.0012947000068379566
03x03_board_899.csv,Sliding,False,114,10,46,2.578582139864186,0.020811199996387586
03x03_board_900.csv,Sliding,False,15,10,45,1.7187719275874789,0.0011588000052142888
03x03_board_901.csv,Sliding,False,7,6,27,1.912931182772389,0.000897699996130541
03x03_board_902.csv,Sliding,False,111,12,68,2.1922352824697744,0.02083680000214372
03x03_board_903.csv,Sliding,False,91,14,66,1.9048599730777465,0.007962300005601719
03x03_board_904.csv,Sliding,False,101,12,61,2.1580105439510335,0.017713799999910407
03x03_board_905.csv,Sliding,False,465,22,109,1.7478160495273103,0.113213699994958
03x03_board_906.csv,Sliding,False,144,20,76,1.6437518295172258,0.023976099997526035
03x03_board_907.csv,Sliding,False,80,14,69,1.8701222535385968,0.004914599994663149
03x03_board_908.csv,Sliding,False,7,6,25,1.912931182772389,0.0004369999951450154
03x03_board_909.csv,Sliding,False,6,6,39,1.8171205928321397,0.00031230000604409724
03x03_board_910.csv,Sliding,False,13,8,51,1.8988289221159418,0.0011263000051258132
03x03_board_911.csv,Sliding,False,27,16,74,1.509803648477105,0.0010304000024916604
03x03_board_912.csv,Sliding,False,359,18,90,1.9226462409322054,0.0865133000042988
03x03_board_913.csv,Sliding,False,13,8,42,1.8988289221159418,0.0008708999957889318
03x03_board_914.csv,Sliding,False,16,10,58,1.7411011265922482,0.0005907000013394281
03x03_board_915.csv,Sliding,False,20,10,58,1.8205642030260802,0.001313900007517077
03x03_board_916.csv,Sliding,False,10,8,31,1.7782794100389228,0.0005913000059081241
03x03_board_917.csv,Sliding,False,8,6,30,2.0,0.0003077000001212582
03x03_board_918.csv,Sliding,False,120,20,98,1.6140542384620635,0.00607309999759309
03x03_board_919.csv,Sliding,False,20,6,36,2.7144176165949063,0.0012567999947350472
03x03_board_920.csv,Sliding,False,329,20,97,1.785334468655228,0.0665004000038607
03x03_board_921.csv,Sliding,False,4,4,28,2.0,0.00016400001186411828
03x03_board_922.csv,Sliding,False,630,16,89,2.2382962581469394,0.21425260000978597
03x03_board_923.csv,Sliding,False,776,22,135,1.8311111280217636,0.13403720001224428
03x03_board_924.csv,Sliding,False,8,6,29,2.0,0.0005228999943938106
03x03_board_925.csv,Sliding,False,10,10,41,1.5848931924611136,0.0004222999996272847
03x03_board_926.csv,Sliding,False,22,8,39,2.1657367706679937,0.0012673999881371856
03x03_board_927.csv,Sliding,False,6,6,25,1.8171205928321397,0.00023119999968912452
03x03_board_928.csv,Sliding,False,223,20,100,1.717237984502444,0.015957999989041127
03x03_board_929.csv,Sliding,False,38,12,68,1.8335690351876481,0.002611899995827116
03x03_board_930.csv,Sliding,False,11,8,25,1.8211602868378718,0.000759599992306903
03x03_board_931.csv,Sliding,False,36,10,62,2.0476725110792193,0.002334000004339032
03x03_board_932.csv,Sliding,False,6,6,35,1.8171205928321397,0.0002452000044286251
03x03_board_933.csv,Sliding,False,2,2,8,2.0,0.00011310000263620168
03x03_board_934.csv,Sliding,False,19,12,71,1.6335243030704945,0.0012676000042119995
03x03_board_935.csv,Sliding,False,44,12,57,1.8789221206122575,0.0019067999965045601
03x03_board_936.csv,Sliding,False,4,4,27,2.0,0.0001731000083964318
03x03_board_937.csv,Sliding,False,20,12,64,1.6475489724420656,0.0009528999944450334
03x03_board_938.csv,Sliding,False,11,8,38,1.8211602868378718,0.0007278999983100221
03x03_board_939.csv,Sliding,False,93,14,79,1.910785116404807,0.009441000001970679
03x03_board_940.csv,Sliding,False,128,10,63,2.639015821545789,0.016284700002870522
03x03_board_941.csv,Sliding,False,8,8,44,1.681792830507429,0.0004589000018313527
03x03_board_942.csv,Sliding,False,4,4,27,2.0,0.0002510999911464751
03x03_board_943.csv,Sliding,False,8,8,41,1.681792830507429,0.00039840000681579113
03x03_board_944.csv,Sliding,False,72,12,74,2.0396489026555056,0.0035364000068511814
03x03_board_945.csv,Sliding,False,82,14,52,1.8767307888722733,0.008495400004903786
03x03_board_946.csv,Sliding,False,22,14,75,1.5551585367634633,0.0010195999930147082
03x03_board_947.csv,Sliding,False,16,6,26,2.5198420997897464,0.0010429999965708703
03x03_board_948.csv,Sliding,False,11,8,35,1.8211602868378718,0.0006590999983018264
03x03_board_949.csv,Sliding,False,261,14,54,2.2142892834746917,0.0516844000085257
03x03_board_950.csv,Sliding,False,170,16,83,1.900229758962657,0.026050700005725957
03x03_board_951.csv,Sliding,False,6,6,33,1.8171205928321397,0.0003242999955546111
03x03_board_952.csv,Sliding,False,4,4,30,2.0,0.0002460999967297539
03x03_board_953.csv,Sliding,False,35,10,33,2.0361680046403983,0.0022864999918965623
03x03_board_954.csv,Sliding,False,7,6,21,1.912931182772389,0.0006932999967830256
03x03_board_955.csv,Sliding,False,13,10,62,1.6702776523348104,0.0005066000012448058
03x03_board_956.csv,Sliding,False,71,12,44,2.034899935972984,0.006060499988961965
03x03_board_957.csv,Sliding,False,14,8,49,1.9343364202676694,0.0007883000071160495
03x03_board_958.csv,Sliding,False,93,12,60,2.1285335083299706,0.009942000004230067
03x03_board_959.csv,Sliding,False,8,8,57,1.681792830507429,0.0003588999970816076
03x03_board_960.csv,Sliding,False,79,18,113,1.6249778839784477,0.0036619000020436943
03x03_board_961.csv,Sliding,False,13,10,33,1.6702776523348104,0.0008585000032326207
03x03_board_962.csv,Sliding,False,9,8,31,1.7320508075688772,0.000516200001584366
03x03_board_963.csv,Sliding,False,27,10,52,1.933182044931763,0.0019440000032773241
03x03_board_964.csv,Sliding,False,10,6,27,2.154434690031884,0.0006210999999893829
03x03_board_965.csv,Sliding,False,25,10,66,1.9036539387158786,0.0016451999981654808
03x03_board_966.csv,Sliding,False,8,6,32,2.0,0.0003445000038482249
03x03_board_967.csv,Sliding,False,41,14,68,1.6997994869342874,0.0031816999980947003
03x03_board_968.csv,Sliding,False,281,18,86,1.871020215995243,0.024154600003384985
03x03_board_969.csv,Sliding,False,6,6,19,1.8171205928321397,0.00024419999681413174
03x03_board_970.csv,Sliding,False,246,20,107,1.7341773543266157,0.04238440000335686
03x03_board_971.csv,Sliding,False,44,16,86,1.6048394240239097,0.003219799997168593
03x03_board_972.csv,Sliding,False,129,14,78,2.002224705109137,0.007499300001654774
03x03_board_973.csv,Sliding,False,122,16,72,1.8230348832475665,0.014516299997922033
03x03_board_974.csv,Sliding,False,94,10,54,2.480993181587069,0.008671999996295199
03x03_board_975.csv,Sliding,False,18,10,47,1.7826024579660034,0.0012038999993819743
03x03_board_976.csv,Sliding,False,12,8,52,1.8612097182041991,0.0006908000068506226
03x03_board_977.csv,Sliding,False,56,14,66,1.7772198149200693,0.0049109999963548034
03x03_board_978.csv,Sliding,False,140,16,76,1.8546672553993055,0.018144999994547106
03x03_board_979.csv,Sliding,False,80,18,88,1.6272506099369242,0.003902700002072379
03x03_board_980.csv,Sliding,False,8,8,38,1.681792830507429,0.0003786000015679747
03x03_board_981.csv,Sliding,False,8,8,32,1.681792830507429,0.00033290000283159316
03x03_board_982.csv,Sliding,False,4,4,12,2.0,0.0002783999952953309
03x03_board_983.csv,Sliding,False,11,8,33,1.8211602868378718,0.000824499991722405
03x03_board_984.csv,Sliding,False,6,6,44,1.8171205928321397,0.00027749998844228685
03x03_board_985.csv,Sliding,False,9,8,42,1.7320508075688772,0.0007086000114213675
03x03_board_986.csv,Sliding,False,38,12,52,1.8335690351876481,0.0029504999984055758
03x03_board_987.csv,Sliding,False,18,8,17,2.0597671439071177,0.00128009999752976
03x03_board_988.csv,Sliding,False,37,16,86,1.57045398358553,0.0016610000020591542
03x03_board_989.csv,Sliding,False,161,12,54,2.3324068738997483,0.019811799997114576
03x03_board_990.csv,Sliding,False,77,16,83,1.7211207504603792,0.0037611000007018447
03x03_board_991.csv,Sliding,False,4,4,24,2.0,0.0001866999955382198
03x03_board_992.csv,Sliding,False,350,22,108,1.703252021773724,0.03690669999923557
03x03_board_993.csv,Sliding,False,4,4,21,2.0,0.00020249999943189323
03x03_board_994.csv,Sliding,False,200,20,113,1.6986464646342474,0.014765100000659004
03x03_board_995.csv,Sliding,False,8,6,32,2.0,0.0004388000088511035
03x03_board_996.csv,Sliding,False,8,8,40,1.681792830507429,0.000351999988197349
03x03_board_997.csv,Sliding,False,178,10,35,2.8189281105713073,0.024628300001495518
