File Name,Heuristic,Weighted,Nodes Expanded,Moves Required,Solution Cost,Estimated Branching Factor,Search Time
03x03_board_666.csv,Sliding,True,15,14,75,1.4723567001803468,0.0022505000233650208
03x03_board_667.csv,Sliding,True,136,34,143,1.3350646253213128,0.010073699988424778
03x03_board_668.csv,Sliding,True,105,40,164,1.2620003197767753,0.012966200010851026
03x03_board_669.csv,Sliding,True,259,44,240,1.2873464621088806,0.025198600022122264
03x03_board_670.csv,Sliding,True,200,16,97,1.9392274474868578,0.02941560000181198
03x03_board_671.csv,Sliding,True,23,16,85,1.479844148244957,0.0034747999743558466
03x03_board_672.csv,Sliding,True,95,32,132,1.3292532331689115,0.01143489999230951
03x03_board_673.csv,Sliding,True,210,52,267,1.2283330200807132,0.01888879999751225
03x03_board_674.csv,Sliding,True,175,32,178,1.3809879148432511,0.013630100002046674
03x03_board_675.csv,Sliding,True,386,26,147,1.5811324583851936,0.0986964000039734
03x03_board_676.csv,Sliding,True,2,2,17,2.0,0.0007270999485626817
03x03_board_677.csv,Sliding,True,302,40,168,1.3304554814606002,0.034513199992943555
03x03_board_678.csv,Sliding,True,51,16,75,1.6347309007245774,0.006374100048560649
03x03_board_679.csv,Sliding,True,441,20,87,1.838416287252544,0.11128420004388317
03x03_board_680.csv,Sliding,True,192,42,182,1.2844837960187327,0.01771980000194162
03x03_board_681.csv,Sliding,True,6,6,42,1.8171205928321397,0.0012237000046297908
03x03_board_682.csv,Sliding,True,2,2,9,2.0,0.0008007000433281064
03x03_board_683.csv,Sliding,True,110,10,70,2.5602273756445477,0.005933399952482432
03x03_board_684.csv,Sliding,True,2,2,13,2.0,0.0007536999764852226
03x03_board_685.csv,Sliding,True,11,10,56,1.615394266202178,0.0015095000271685421
03x03_board_686.csv,Sliding,True,34,10,54,2.024397458499885,0.003112700011115521
03x03_board_687.csv,Sliding,True,182,24,123,1.54290534069005,0.02657399995950982
03x03_board_688.csv,Sliding,True,311,46,195,1.2834557100592903,0.033871699997689575
03x03_board_689.csv,Sliding,True,4,4,18,2.0,0.000978299998678267
03x03_board_690.csv,Sliding,True,240,22,116,1.645821912216016,0.04218699998455122
03x03_board_691.csv,Sliding,True,47,12,48,1.8996910486020337,0.005510199989657849
03x03_board_692.csv,Sliding,True,117,22,119,1.5417604350217025,0.014622499991673976
03x03_board_693.csv,Sliding,True,55,12,81,1.9501160121288659,0.00429059995803982
03x03_board_694.csv,Sliding,True,80,40,181,1.244957423990209,0.007705500000156462
03x03_board_695.csv,Sliding,True,7,6,31,1.912931182772389,0.0012258000206202269
03x03_board_696.csv,Sliding,True,289,22,90,1.6738555849799543,0.0570636999909766
03x03_board_697.csv,Sliding,True,42,10,42,2.111785764966754,0.004364399996120483
03x03_board_698.csv,Sliding,True,338,48,217,1.274593000443367,0.03584339999360964
03x03_board_699.csv,Sliding,True,2,2,14,2.0,0.0007081999792717397
03x03_board_700.csv,Sliding,True,266,40,135,1.322038436399426,0.027607499971054494
03x03_board_701.csv,Sliding,True,314,20,92,1.777022655860763,0.06634800002211705
03x03_board_702.csv,Sliding,True,320,20,91,1.780389391375445,0.06419559998903424
03x03_board_703.csv,Sliding,True,77,22,111,1.4842229984995507,0.009745199989993125
03x03_board_704.csv,Sliding,True,76,26,155,1.3953333312577485,0.010378199978731573
03x03_board_705.csv,Sliding,True,166,38,180,1.3087231783050968,0.013244900037534535
03x03_board_706.csv,Sliding,True,171,20,88,1.672243863913773,0.023115699994377792
03x03_board_707.csv,Sliding,True,42,28,145,1.306009625845414,0.007040299999061972
03x03_board_708.csv,Sliding,True,54,26,109,1.3591301868699135,0.005838099983520806
03x03_board_709.csv,Sliding,True,10,10,56,1.5848931924611136,0.0016537000192329288
03x03_board_710.csv,Sliding,True,114,28,153,1.402561053214577,0.014220900018699467
03x03_board_711.csv,Sliding,True,9,8,36,1.7320508075688772,0.0016807999927550554
03x03_board_712.csv,Sliding,True,12,12,67,1.5130857494229015,0.001695200044196099
03x03_board_713.csv,Sliding,True,16,16,83,1.4142135623730951,0.002501899958588183
03x03_board_714.csv,Sliding,True,4,4,27,2.0,0.0008690000395290554
03x03_board_715.csv,Sliding,True,152,14,63,2.049707740267636,0.019566399976611137
03x03_board_716.csv,Sliding,True,57,10,44,2.2447861343640922,0.003638199996203184
03x03_board_717.csv,Sliding,True,106,50,240,1.2050698881969737,0.00938900001347065
03x03_board_718.csv,Sliding,True,107,30,129,1.365501721030636,0.008058999956119806
03x03_board_719.csv,Sliding,True,103,28,93,1.3924322951886696,0.007488800038117915
03x03_board_720.csv,Sliding,True,6,6,44,1.8171205928321397,0.00106819998472929
03x03_board_721.csv,Sliding,True,130,32,152,1.35556847236775,0.011709299986250699
03x03_board_722.csv,Sliding,True,300,42,163,1.312073472413811,0.033416899968869984
03x03_board_723.csv,Sliding,True,306,38,164,1.3515354562850983,0.06943580001825467
03x03_board_724.csv,Sliding,True,164,44,236,1.2608827997499485,0.013778400025330484
03x03_board_725.csv,Sliding,True,60,30,170,1.3138428340885973,0.007828500005416572
03x03_board_726.csv,Sliding,True,656,30,128,1.5409678904019004,0.24206859996775165
03x03_board_727.csv,Sliding,True,87,36,164,1.2815957825945086,0.008519399969372898
03x03_board_728.csv,Sliding,True,302,24,112,1.6094120373667151,0.0638728000340052
03x03_board_729.csv,Sliding,True,39,10,48,2.080716549261844,0.003963900031521916
03x03_board_730.csv,Sliding,True,321,22,110,1.6899120154893437,0.06350289995316416
03x03_board_731.csv,Sliding,True,69,14,59,1.8310184787415915,0.007785199966747314
03x03_board_732.csv,Sliding,True,8,8,43,1.681792830507429,0.0017694999696686864
03x03_board_733.csv,Sliding,True,164,26,119,1.4803779362755276,0.023369700007606298
03x03_board_734.csv,Sliding,True,104,30,144,1.3629153701797354,0.014174100011587143
03x03_board_735.csv,Sliding,True,214,14,70,2.1523666456194994,0.03229190001729876
03x03_board_736.csv,Sliding,True,8,8,39,1.681792830507429,0.002162999997381121
03x03_board_737.csv,Sliding,True,76,20,88,1.5419892968416637,0.009933800029102713
03x03_board_738.csv,Sliding,True,98,42,179,1.2439997392347513,0.00917420000769198
03x03_board_739.csv,Sliding,True,37,14,79,1.6750540209862346,0.004851400037296116
03x03_board_740.csv,Sliding,True,127,24,117,1.4973281061469925,0.008225400000810623
03x03_board_741.csv,Sliding,True,124,36,137,1.3070770965435563,0.015030600014142692
03x03_board_742.csv,Sliding,True,83,14,88,1.8799833942760173,0.00828800001181662
03x03_board_743.csv,Sliding,True,288,32,135,1.4246626231544801,0.060450299992226064
03x03_board_744.csv,Sliding,True,4,4,19,2.0,0.0010975999757647514
03x03_board_745.csv,Sliding,True,286,26,97,1.545080933530726,0.061635399993974715
03x03_board_746.csv,Sliding,True,64,26,120,1.3770094511942694,0.00548930000513792
03x03_board_747.csv,Sliding,True,15,14,50,1.4723567001803468,0.003136900020763278
03x03_board_748.csv,Sliding,True,174,22,94,1.5984030342282873,0.025229400023818016
03x03_board_749.csv,Sliding,True,87,36,164,1.2815957825945086,0.008779199968557805
03x03_board_750.csv,Sliding,True,40,12,62,1.8493111942973237,0.003055299981497228
03x03_board_751.csv,Sliding,True,9,8,26,1.7320508075688772,0.0014699000166729093
03x03_board_752.csv,Sliding,True,14,12,60,1.5524632891554087,0.0020679000299423933
03x03_board_753.csv,Sliding,True,134,36,198,1.3127211691399672,0.00933989998884499
03x03_board_754.csv,Sliding,True,384,36,201,1.3917907856087588,0.09393159998580813
03x03_board_755.csv,Sliding,True,145,28,145,1.4268667859316837,0.010660899977665395
03x03_board_756.csv,Sliding,True,112,30,135,1.3696655574925722,0.014964600035455078
03x03_board_757.csv,Sliding,True,328,26,115,1.5614524275553354,0.07134530000621453
03x03_board_758.csv,Sliding,True,243,32,160,1.4096146091828,0.04339010000694543
03x03_board_759.csv,Sliding,True,138,34,124,1.336211608366534,0.015012899995781481
03x03_board_760.csv,Sliding,True,4,4,18,2.0,0.0032928999862633646
03x03_board_761.csv,Sliding,True,31,8,47,2.359611061770567,0.005784100037999451
03x03_board_762.csv,Sliding,True,4,4,29,2.0,0.0017312000272795558
03x03_board_763.csv,Sliding,True,127,34,125,1.3296984424912093,0.01673299999674782
03x03_board_764.csv,Sliding,True,288,42,172,1.309525404288118,0.031022900016978383
03x03_board_765.csv,Sliding,True,61,12,52,1.9840607811007638,0.0036135000409558415
03x03_board_766.csv,Sliding,True,125,22,120,1.5510585176779863,0.01639840001007542
03x03_board_767.csv,Sliding,True,106,26,131,1.4315046360726176,0.00854730000719428
03x03_board_768.csv,Sliding,True,14,12,69,1.5524632891554087,0.0023068999871611595
03x03_board_769.csv,Sliding,True,129,28,106,1.4149998957982777,0.009827400033827871
03x03_board_770.csv,Sliding,True,366,26,114,1.574674710536388,0.09014949999982491
03x03_board_771.csv,Sliding,True,98,42,174,1.2439997392347513,0.010470699984580278
03x03_board_772.csv,Sliding,True,6,6,32,1.8171205928321397,0.0010571999591775239
03x03_board_773.csv,Sliding,True,209,28,117,1.4646192392100037,0.03738389996578917
03x03_board_774.csv,Sliding,True,204,22,91,1.6216845489095066,0.0344520999933593
03x03_board_775.csv,Sliding,True,155,30,94,1.3996585879455548,0.013031699985731393
03x03_board_776.csv,Sliding,True,194,22,132,1.6142915573898866,0.035539800010155886
03x03_board_777.csv,Sliding,True,274,38,140,1.343701064444396,0.02973130001919344
03x03_board_778.csv,Sliding,True,77,24,115,1.4361756544051654,0.010367999959271401
03x03_board_779.csv,Sliding,True,85,30,172,1.3447078135163508,0.008148099994286895
03x03_board_780.csv,Sliding,True,70,34,145,1.2839117659850987,0.005882999976165593
03x03_board_781.csv,Sliding,True,32,10,59,2.0,0.0024883999722078443
03x03_board_782.csv,Sliding,True,33,12,62,1.7909590531320996,0.003955599968321621
03x03_board_783.csv,Sliding,True,80,14,55,1.8701222535385968,0.005420100002083927
03x03_board_784.csv,Sliding,True,75,26,120,1.393912400912049,0.008970899973064661
03x03_board_785.csv,Sliding,True,207,26,145,1.5071329508410536,0.035034700005780905
03x03_board_786.csv,Sliding,True,185,16,65,1.9204210869914295,0.02753429999575019
03x03_board_787.csv,Sliding,True,73,14,88,1.8458184386328853,0.008335000020451844
03x03_board_788.csv,Sliding,True,193,42,175,1.284801580946597,0.018648599972948432
03x03_board_789.csv,Sliding,True,202,32,142,1.3934277672185094,0.015994300018064678
03x03_board_790.csv,Sliding,True,99,22,90,1.5185230247199109,0.011551200004760176
03x03_board_791.csv,Sliding,True,137,24,110,1.5068153900063055,0.019952200003899634
03x03_board_792.csv,Sliding,True,4,4,29,2.0,0.0008632999961264431
03x03_board_793.csv,Sliding,True,435,22,98,1.7372513575434916,0.11531789996661246
03x03_board_794.csv,Sliding,True,8,6,20,2.0,0.00257650000276044
03x03_board_795.csv,Sliding,True,157,12,62,2.3226473499241314,0.0211406999733299
03x03_board_796.csv,Sliding,True,8,8,47,1.681792830507429,0.0030090000363998115
03x03_board_797.csv,Sliding,True,45,10,58,2.141127368338324,0.0047067999839782715
03x03_board_798.csv,Sliding,True,6,6,28,1.8171205928321397,0.0020032000029459596
03x03_board_799.csv,Sliding,True,174,56,258,1.2023187391616375,0.016880400013178587
03x03_board_800.csv,Sliding,True,95,28,116,1.3844139659662524,0.012060499982908368
03x03_board_801.csv,Sliding,True,49,14,82,1.7436390342696233,0.004696299962233752
03x03_board_802.csv,Sliding,True,8,8,40,1.681792830507429,0.0013431999832391739
03x03_board_803.csv,Sliding,True,285,52,250,1.2428454021446607,0.031480600009672344
03x03_board_804.csv,Sliding,True,152,20,100,1.652663207869894,0.029140700004063547
03x03_board_805.csv,Sliding,True,7,6,39,1.912931182772389,0.00285799999255687
03x03_board_806.csv,Sliding,True,440,24,110,1.6606867593118146,0.12817489996086806
03x03_board_807.csv,Sliding,True,139,40,192,1.2798254438713754,0.011542899999767542
03x03_board_808.csv,Sliding,True,62,28,137,1.3428514666077824,0.007538000005297363
03x03_board_809.csv,Sliding,True,276,46,184,1.27681060682739,0.026771299948450178
03x03_board_810.csv,Sliding,True,6,6,33,1.8171205928321397,0.0012008000048808753
03x03_board_811.csv,Sliding,True,362,36,194,1.3872364009933253,0.09091910003917292
03x03_board_812.csv,Sliding,True,10,10,53,1.5848931924611136,0.0014835000038146973
03x03_board_813.csv,Sliding,True,78,32,152,1.3129733547045552,0.006464299978688359
03x03_board_814.csv,Sliding,True,273,46,182,1.2762040399443622,0.024543900042772293
03x03_board_815.csv,Sliding,True,209,30,132,1.427829725265601,0.03574949997710064
03x03_board_816.csv,Sliding,True,14,12,57,1.5524632891554087,0.003522500046528876
03x03_board_817.csv,Sliding,True,136,36,163,1.3138020626065867,0.011042799975257367
03x03_board_818.csv,Sliding,True,12,10,49,1.6437518295172258,0.0021878000115975738
03x03_board_819.csv,Sliding,True,138,34,149,1.336211608366534,0.00994449999416247
03x03_board_820.csv,Sliding,True,262,20,114,1.7451394218588612,0.046189899963792413
03x03_board_821.csv,Sliding,True,131,32,104,1.3562178496521753,0.011740499990992248
03x03_board_822.csv,Sliding,True,8,8,38,1.681792830507429,0.0025971000432036817
03x03_board_823.csv,Sliding,True,43,18,106,1.5187856847554257,0.00715899997157976
03x03_board_824.csv,Sliding,True,14,12,81,1.5524632891554087,0.0036871000193059444
03x03_board_825.csv,Sliding,True,9,8,45,1.7320508075688772,0.002271799952723086
03x03_board_826.csv,Sliding,True,13,12,73,1.5334062370163875,0.0024435999803245068
03x03_board_827.csv,Sliding,True,45,16,84,1.6093539275471234,0.0095932999975048
03x03_board_828.csv,Sliding,True,135,24,109,1.504969900304555,0.019936199998483062
03x03_board_829.csv,Sliding,True,117,24,115,1.4871296131956975,0.013992199965287
03x03_board_830.csv,Sliding,True,196,46,197,1.2579497914232416,0.018700399959925562
03x03_board_831.csv,Sliding,True,302,32,153,1.4288953862224394,0.06726569996681064
03x03_board_832.csv,Sliding,True,311,26,132,1.5550730650629725,0.07030300004407763
03x03_board_833.csv,Sliding,True,12,12,64,1.5130857494229015,0.0030955999973230064
03x03_board_834.csv,Sliding,True,117,16,69,1.8135236882891985,0.014398800034541637
03x03_board_835.csv,Sliding,True,24,18,88,1.4234978142529127,0.0027350999880582094
03x03_board_836.csv,Sliding,True,223,46,201,1.2650282131878734,0.0197570999735035
03x03_board_837.csv,Sliding,True,12,10,58,1.6437518295172258,0.0021502000163309276
03x03_board_838.csv,Sliding,True,157,18,101,1.7538354746818776,0.009780499967746437
03x03_board_839.csv,Sliding,True,166,30,134,1.4060708536429911,0.02492960001109168
03x03_board_840.csv,Sliding,True,14,12,52,1.5524632891554087,0.0024009000044316053
03x03_board_841.csv,Sliding,True,360,40,186,1.3421934807229376,0.041962700022850186
03x03_board_842.csv,Sliding,True,115,14,76,1.969633425303574,0.01346640003612265
03x03_board_843.csv,Sliding,True,43,18,88,1.5187856847554257,0.005489500006660819
03x03_board_844.csv,Sliding,True,6,6,21,1.8171205928321397,0.0013592999894171953
03x03_board_845.csv,Sliding,True,16,14,69,1.4859942891369484,0.0024125000345520675
03x03_board_846.csv,Sliding,True,50,12,56,1.9193831036664843,0.00485959998331964
03x03_board_847.csv,Sliding,True,162,14,40,2.068449879905756,0.02487640001345426
03x03_board_848.csv,Sliding,True,268,40,157,1.3225336769327631,0.02907649998087436
03x03_board_849.csv,Sliding,True,45,10,53,2.141127368338324,0.005169500014744699
03x03_board_850.csv,Sliding,True,120,30,112,1.3759798784509836,0.010656200000084937
03x03_board_851.csv,Sliding,True,8,8,39,1.681792830507429,0.003219400008674711
03x03_board_852.csv,Sliding,True,245,20,81,1.733471111309857,0.049334999988786876
03x03_board_853.csv,Sliding,True,106,22,94,1.5279836777028664,0.01338490005582571
03x03_board_854.csv,Sliding,True,12,12,63,1.5130857494229015,0.002636799996253103
03x03_board_855.csv,Sliding,True,8,8,46,1.681792830507429,0.0016429000534117222
03x03_board_856.csv,Sliding,True,110,26,89,1.4355892796423995,0.007488399976864457
03x03_board_857.csv,Sliding,True,12,12,66,1.5130857494229015,0.002682599995750934
03x03_board_858.csv,Sliding,True,47,18,92,1.5338703441645076,0.005116499960422516
03x03_board_859.csv,Sliding,True,309,30,150,1.4655385001057273,0.06976030004443601
03x03_board_860.csv,Sliding,True,117,24,119,1.4871296131956975,0.01501889998326078
03x03_board_861.csv,Sliding,True,12,8,39,1.8612097182041991,0.0018068000208586454
03x03_board_862.csv,Sliding,True,184,30,150,1.4157541875523474,0.015879300015512854
03x03_board_863.csv,Sliding,True,109,38,182,1.280067801477687,0.014775299991015345
03x03_board_864.csv,Sliding,True,8,8,55,1.681792830507429,0.0013212999911047518
03x03_board_865.csv,Sliding,True,22,18,96,1.4098018484275194,0.0031168999848887324
03x03_board_866.csv,Sliding,True,282,36,213,1.368122390199792,0.05752510001184419
03x03_board_867.csv,Sliding,True,220,26,149,1.5142108719275271,0.03736889996798709
03x03_board_868.csv,Sliding,True,130,26,119,1.4541560921471668,0.009519899962469935
03x03_board_869.csv,Sliding,True,360,26,99,1.572673807959497,0.07994830003008246
03x03_board_870.csv,Sliding,True,17,16,87,1.4249712926473048,0.004337800026405603
03x03_board_871.csv,Sliding,True,48,20,98,1.4727333575346888,0.007666899997275323
03x03_board_872.csv,Sliding,True,468,32,174,1.4685555057060293,0.1306955999461934
03x03_board_873.csv,Sliding,True,412,50,203,1.2723186365419277,0.04806900001130998
03x03_board_874.csv,Sliding,True,57,22,144,1.4441921727788951,0.0063605000032112
03x03_board_875.csv,Sliding,True,132,30,128,1.3847507065568876,0.010086299967952073
03x03_board_876.csv,Sliding,True,278,32,177,1.4215194284793955,0.05492940003750846
03x03_board_877.csv,Sliding,True,11,10,53,1.615394266202178,0.001652600010856986
03x03_board_878.csv,Sliding,True,223,50,202,1.241458466178579,0.02127289999043569
03x03_board_879.csv,Sliding,True,31,8,39,2.359611061770567,0.0033972999663092196
03x03_board_880.csv,Sliding,True,84,38,179,1.262635097230323,0.006785400037188083
03x03_board_881.csv,Sliding,True,82,36,180,1.2773884700017502,0.006615900027099997
03x03_board_882.csv,Sliding,True,164,16,75,1.891714013365493,0.02307579998159781
03x03_board_883.csv,Sliding,True,162,48,251,1.2361270940304847,0.015488000004552305
03x03_board_884.csv,Sliding,True,276,42,180,1.3068741443395047,0.027689000009559095
03x03_board_885.csv,Sliding,True,75,16,99,1.7154681449629754,0.008352599979843944
03x03_board_886.csv,Sliding,True,179,44,206,1.265908775554561,0.015707199985627085
03x03_board_887.csv,Sliding,True,204,30,141,1.4255266621632243,0.034935500007122755
03x03_board_888.csv,Sliding,True,264,32,140,1.416936035567134,0.026137500011827797
03x03_board_889.csv,Sliding,True,90,42,200,1.2389653683538546,0.012933499994687736
03x03_board_890.csv,Sliding,True,18,14,107,1.511209390509403,0.005304999998770654
03x03_board_891.csv,Sliding,True,40,14,74,1.6938139800964527,0.00865720002911985
03x03_board_892.csv,Sliding,True,15,12,70,1.5704178024750197,0.0025055999867618084
03x03_board_893.csv,Sliding,True,4,4,21,2.0,0.002335999975912273
03x03_board_894.csv,Sliding,True,49,12,81,1.912931182772389,0.007260399986989796
03x03_board_895.csv,Sliding,True,128,34,132,1.330312058198122,0.015602500003296882
03x03_board_896.csv,Sliding,True,93,22,94,1.509916723608039,0.007464600028470159
03x03_board_897.csv,Sliding,True,340,32,142,1.4395191023357128,0.07830870000179857
03x03_board_898.csv,Sliding,True,8,8,45,1.681792830507429,0.001748399983625859
03x03_board_899.csv,Sliding,True,221,36,164,1.3497210316333093,0.04007320001255721
03x03_board_900.csv,Sliding,True,224,62,263,1.1907331709876405,0.023321099986787885
03x03_board_901.csv,Sliding,True,378,40,189,1.3454717698172833,0.09108270000433549
03x03_board_902.csv,Sliding,True,71,16,64,1.7037555893340746,0.007882699952460825
03x03_board_903.csv,Sliding,True,68,26,122,1.3834460383791105,0.004880100023001432
03x03_board_904.csv,Sliding,True,221,28,117,1.4704714300749426,0.03708489995915443
03x03_board_905.csv,Sliding,True,9,8,27,1.7320508075688772,0.0021676000324077904
03x03_board_906.csv,Sliding,True,12,12,58,1.5130857494229015,0.0019711999921128154
03x03_board_907.csv,Sliding,True,56,22,95,1.4418702603458222,0.004070500028319657
03x03_board_908.csv,Sliding,True,91,44,204,1.2275730234360462,0.009237199963536114
03x03_board_909.csv,Sliding,True,6,6,39,1.8171205928321397,0.001090700039640069
03x03_board_910.csv,Sliding,True,41,14,87,1.6997994869342874,0.003835999988950789
03x03_board_911.csv,Sliding,True,125,36,132,1.3076604860118306,0.010136599943507463
03x03_board_912.csv,Sliding,True,219,24,96,1.5668845906951427,0.04288969998015091
03x03_board_913.csv,Sliding,True,512,36,170,1.414213562373095,0.16476709995185956
03x03_board_914.csv,Sliding,True,67,26,130,1.3818703308868108,0.005814400035887957
03x03_board_915.csv,Sliding,True,58,16,90,1.6612251566455085,0.005756200000178069
03x03_board_916.csv,Sliding,True,142,16,81,1.8579586447404615,0.020368400029838085
03x03_board_917.csv,Sliding,True,6,6,30,1.8171205928321397,0.0013429999817162752
03x03_board_918.csv,Sliding,True,59,24,112,1.404659306623472,0.005590400018263608
03x03_board_919.csv,Sliding,True,291,28,150,1.499658441070961,0.05895720003172755
03x03_board_920.csv,Sliding,True,346,26,105,1.5678826202941554,0.08120449999114498
03x03_board_921.csv,Sliding,True,4,4,28,2.0,0.0011015000054612756
03x03_board_922.csv,Sliding,True,13,12,41,1.5334062370163875,0.0020029000006616116
03x03_board_923.csv,Sliding,True,190,36,187,1.3384354234354996,0.01606479997280985
03x03_board_924.csv,Sliding,True,474,34,179,1.4368079620979863,0.13147300004493445
03x03_board_925.csv,Sliding,True,320,32,146,1.4340750289283262,0.03230670001357794
03x03_board_926.csv,Sliding,True,34,8,39,2.414736402766418,0.0028993000159971416
03x03_board_927.csv,Sliding,True,6,6,25,1.8171205928321397,0.0012876000255346298
03x03_board_928.csv,Sliding,True,59,20,100,1.5034368858142386,0.0038210999919101596
03x03_board_929.csv,Sliding,True,57,14,82,1.7817192207982133,0.005699000030290335
03x03_board_930.csv,Sliding,True,48,14,91,1.7385105064447572,0.004329500021412969
03x03_board_931.csv,Sliding,True,98,24,126,1.4653302200151226,0.011708599980920553
03x03_board_932.csv,Sliding,True,6,6,35,1.8171205928321397,0.0010600999812595546
03x03_board_933.csv,Sliding,True,281,42,193,1.3079919250307812,0.030648099957033992
03x03_board_934.csv,Sliding,True,77,24,147,1.4361756544051654,0.010470299981534481
03x03_board_935.csv,Sliding,True,215,56,228,1.2114385054937875,0.02194989996496588
03x03_board_936.csv,Sliding,True,4,4,27,2.0,0.000831899989861995
03x03_board_937.csv,Sliding,True,172,54,274,1.2100333770725449,0.014852799999061972
03x03_board_938.csv,Sliding,True,9,8,38,1.7320508075688772,0.0016740999999456108
03x03_board_939.csv,Sliding,True,83,26,129,1.4048222972828568,0.009364800003822893
03x03_board_940.csv,Sliding,True,446,34,157,1.4316709967879737,0.1292863999842666
03x03_board_941.csv,Sliding,True,408,48,204,1.2846283639710547,0.04771529999561608
03x03_board_942.csv,Sliding,True,4,4,27,2.0,0.0009513000259175897
03x03_board_943.csv,Sliding,True,95,40,184,1.255700826963163,0.007156600011512637
03x03_board_944.csv,Sliding,True,236,42,220,1.2971667550773798,0.02180330001283437
03x03_board_945.csv,Sliding,True,12,12,72,1.5130857494229015,0.002202100004069507
03x03_board_946.csv,Sliding,True,453,68,349,1.1970727242508663,0.057340100000146776
03x03_board_947.csv,Sliding,True,28,6,26,3.0365889718756622,0.0023726000217720866
03x03_board_948.csv,Sliding,True,45,14,65,1.7225554709126916,0.004245299962349236
03x03_board_949.csv,Sliding,True,249,28,98,1.4830544495864526,0.04881619999650866
03x03_board_950.csv,Sliding,True,41,14,63,1.6997994869342874,0.004500000039115548
03x03_board_951.csv,Sliding,True,6,6,33,1.8171205928321397,0.002409999957308173
03x03_board_952.csv,Sliding,True,4,4,30,2.0,0.001592799962963909
03x03_board_953.csv,Sliding,True,60,14,39,1.794822921379288,0.0075394000159576535
03x03_board_954.csv,Sliding,True,85,22,97,1.4976203079118915,0.015597100020386279
03x03_board_955.csv,Sliding,True,27,10,62,1.933182044931763,0.0041655999957583845
03x03_board_956.csv,Sliding,True,41,14,68,1.6997994869342874,0.008661700005177408
03x03_board_957.csv,Sliding,True,8,8,49,1.681792830507429,0.002539200009778142
03x03_board_958.csv,Sliding,True,85,16,74,1.7425183719865942,0.010802399949170649
03x03_board_959.csv,Sliding,True,31,8,57,2.359611061770567,0.0036355999764055014
03x03_board_960.csv,Sliding,True,69,28,149,1.3531513140597364,0.006856199994217604
03x03_board_961.csv,Sliding,True,60,22,87,1.450942205090469,0.007055699999909848
03x03_board_962.csv,Sliding,True,9,8,31,1.7320508075688772,0.001607899961527437
03x03_board_963.csv,Sliding,True,389,22,114,1.7196891997754682,0.0926756999688223
03x03_board_964.csv,Sliding,True,8,6,27,2.0,0.0022247000015340745
03x03_board_965.csv,Sliding,True,235,20,104,1.72626230073693,0.0385233000270091
03x03_board_966.csv,Sliding,True,139,32,129,1.3612516682886304,0.01202770002419129
03x03_board_967.csv,Sliding,True,54,20,110,1.490182215342446,0.005667600024025887
03x03_board_968.csv,Sliding,True,112,36,160,1.2997069632623315,0.009058099996764213
03x03_board_969.csv,Sliding,True,288,42,172,1.309525404288118,0.030076200026087463
03x03_board_970.csv,Sliding,True,16,14,73,1.4859942891369484,0.0026382000069133937
03x03_board_971.csv,Sliding,True,369,32,170,1.4469021030585738,0.08516680001048371
03x03_board_972.csv,Sliding,True,152,44,193,1.2565353426901216,0.013692400010768324
03x03_board_973.csv,Sliding,True,775,44,186,1.3531062360235337,0.3452977000270039
03x03_board_974.csv,Sliding,True,77,14,86,1.8599388887849302,0.007374899985734373
03x03_board_975.csv,Sliding,True,10,10,47,1.5848931924611136,0.0031988999689929187
03x03_board_976.csv,Sliding,True,54,12,74,1.9441612972396656,0.005271000030916184
03x03_board_977.csv,Sliding,True,116,24,114,1.4860662319460807,0.016671899997163564
03x03_board_978.csv,Sliding,True,423,28,130,1.5402660413769909,0.11092200002167374
03x03_board_979.csv,Sliding,True,53,26,110,1.3571773571327275,0.00665400002617389
03x03_board_980.csv,Sliding,True,265,40,148,1.321789488090367,0.024608900013845414
03x03_board_981.csv,Sliding,True,169,30,147,1.4077507918721934,0.013142599957063794
03x03_board_982.csv,Sliding,True,4,4,12,2.0,0.0011485000140964985
03x03_board_983.csv,Sliding,True,115,24,111,1.4849944140972835,0.014618299959693104
03x03_board_984.csv,Sliding,True,6,6,44,1.8171205928321397,0.0016826000064611435
03x03_board_985.csv,Sliding,True,114,24,114,1.4839140184738653,0.013674599991645664
03x03_board_986.csv,Sliding,True,53,18,80,1.5544838261856166,0.005880100012291223
03x03_board_987.csv,Sliding,True,49,16,91,1.6265765616977856,0.005758100014645606
03x03_board_988.csv,Sliding,True,130,18,97,1.7174440379730846,0.008555299951694906
03x03_board_989.csv,Sliding,True,323,18,72,1.9002042288170513,0.06814600003417581
03x03_board_990.csv,Sliding,True,163,44,215,1.2605323100427357,0.015712000022176653
03x03_board_991.csv,Sliding,True,294,38,154,1.3486927328027487,0.028056000010110438
03x03_board_992.csv,Sliding,True,108,28,110,1.3971548863196481,0.007806300010997802
03x03_board_993.csv,Sliding,True,4,4,21,2.0,0.0009426000178791583
03x03_board_994.csv,Sliding,True,64,28,150,1.3459001926323562,0.005165599985048175
03x03_board_995.csv,Sliding,True,204,18,90,1.8056167470484632,0.031148299982305616
03x03_board_996.csv,Sliding,True,282,42,207,1.3082132062518184,0.029856600041966885
03x03_board_997.csv,Sliding,True,258,24,93,1.5884308340053168,0.05232710001291707
03x03_board_998.csv,Sliding,True,217,46,189,1.2635289758525265,0.020567299972753972
03x03_board_999.csv,Sliding,True,8,8,39,1.681792830507429,0.0013899999903514981
